CPD_1	CPD_2	PD_1	PD_2
68181.0	68183.0	15	1
68181.0	103263.0	15	1
68181.0	68185.0	15	1
85225.0	85238.0	1	92
85225.0	85254.0	1	170
22200.0	22233.0	1	32
68024.0	68038.0	3	15
68024.0	68083.0	3	12
81978.0	68018.0	3	12
81977.0	68073.0	1	10
67997.0	68073.0	3	10
85412.0	85415.0	1	71
85225.0	85241.0	1	78
102987.0	103027.0	3	54
93940.0	94059.0	3	11
97151.0	97216.0	85	2
102930.0	103026.0	3	12
61210.0	61218.0	7	1
61210.0	89788.0	7	1
55069.0	55070.0	1	18
94040.0	94027.0	4	12
94038.0	94060.0	4	49
10.0	63835.0	1	106
8.0	68083.0	1	12
58419.0	58424.0	7	2
6392.0	103331.0	1	61
68384.0	68388.0	2	20
59648.0	10053.0	1	11
85413.0	85415.0	1	71
85226.0	85238.0	1	92
68025.0	68073.0	4	10
68025.0	68083.0	4	12
58419.0	82249.0	7	1
55168.0	55174.0	2	165
104764.0	104820.0	1	6
93942.0	94045.0	2	131
151241.0	151264.0	1	56
151241.0	85212.0	1	84
151241.0	151290.0	1	42
151241.0	151301.0	1	42
54430.0	54497.0	21	2
54430.0	102447.0	21	2
125420.0	122939.0	1	67
54430.0	54499.0	21	2
54430.0	105336.0	21	1
125428.0	138424.0	2	45
125424.0	138371.0	1	45
122555.0	155136.0	3	20
54430.0	54504.0	21	2
54430.0	54505.0	21	2
54430.0	54506.0	21	2
54430.0	54508.0	21	2
54430.0	54509.0	21	2
136436.0	113258.0	2	27
22202.0	22233.0	1	32
22203.0	22233.0	1	32
5418.0	58242.0	1	9
5418.0	58243.0	1	9
5418.0	58244.0	1	8
5418.0	58245.0	1	8
5418.0	58247.0	1	9
5413.0	138424.0	1	45
104769.0	104820.0	1	6
151242.0	151264.0	1	56
151242.0	85212.0	1	84
151242.0	151290.0	1	42
151242.0	151301.0	1	42
104772.0	104820.0	1	6
59755.0	56271.0	1	16
56637.0	56644.0	4	9
58231.0	58239.0	1	9
58231.0	58242.0	1	9
58231.0	58243.0	1	9
58231.0	58244.0	1	8
58231.0	58245.0	1	8
58231.0	58247.0	1	9
58231.0	58248.0	1	9
123522.0	123524.0	1	19
104773.0	104820.0	1	6
22205.0	22233.0	1	32
143507.0	143518.0	26	1
136663.0	136667.0	1	6
136676.0	136688.0	2	103
9886.0	123891.0	1	8
9968.0	56271.0	1	16
16556.0	9370.0	1	10
16556.0	9412.0	1	6
104774.0	104820.0	1	6
68116.0	68119.0	2	8
120723.0	103000.0	2	34
59649.0	10053.0	1	11
4035.0	4037.0	1	11
85227.0	85238.0	1	92
55169.0	55174.0	2	165
106970.0	106978.0	1	9
22207.0	22233.0	1	32
22208.0	22233.0	1	32
126590.0	122587.0	3	10
125906.0	121985.0	25	3
125906.0	137185.0	25	3
22209.0	22233.0	1	32
22210.0	22233.0	1	32
55170.0	55174.0	2	165
104775.0	104820.0	1	6
122698.0	77332.0	7	2
122698.0	60025.0	7	2
122698.0	57039.0	7	2
122698.0	122701.0	7	2
122698.0	122702.0	7	2
122698.0	122703.0	7	2
122698.0	122704.0	7	2
122698.0	122706.0	7	2
122698.0	78470.0	7	2
122698.0	78587.0	7	2
122698.0	77418.0	7	2
122698.0	77411.0	7	2
126982.0	127012.0	16	1
85540.0	85598.0	2	11
94710.0	152176.0	2	9
95991.0	107259.0	1	9
96651.0	117982.0	1	30
95764.0	154070.0	55	4
95748.0	68119.0	2	8
95765.0	121148.0	2	55
95768.0	114021.0	41	3
95007.0	112963.0	1	24
95764.0	123499.0	55	4
95778.0	123524.0	1	19
95764.0	122116.0	55	1
95765.0	122117.0	2	52
95768.0	114022.0	41	3
95760.0	122822.0	4	12
95765.0	122824.0	2	46
95995.0	111448.0	8	3
97151.0	9402.0	85	1
95317.0	124065.0	2	12
95764.0	153120.0	55	3
95765.0	136796.0	2	28
96819.0	138424.0	2	45
95768.0	114025.0	41	3
95878.0	104820.0	1	6
94995.0	132331.0	1	14
96886.0	64444.0	1	8
104776.0	104820.0	1	6
111411.0	111443.0	1	6
111411.0	111444.0	1	6
111411.0	111445.0	1	6
111411.0	111446.0	1	10
111411.0	111450.0	1	8
111411.0	111451.0	1	6
111411.0	111453.0	1	153
111411.0	111455.0	1	6
111411.0	111456.0	1	6
111411.0	111457.0	1	6
111413.0	111446.0	1	10
111413.0	111450.0	1	8
47572.0	55742.0	1	7
47461.0	846.0	1	8
47462.0	123891.0	1	8
35502.0	123891.0	1	8
34161.0	123891.0	1	8
51855.0	123560.0	3	54
111421.0	111453.0	3	153
111421.0	111450.0	3	8
60217.0	64444.0	1	8
36848.0	64444.0	1	8
49126.0	49128.0	2	38
64435.0	64444.0	1	8
64436.0	64444.0	1	8
49127.0	49128.0	2	38
58232.0	58240.0	1	9
58232.0	58242.0	1	9
58232.0	58243.0	1	9
58232.0	58244.0	1	8
58232.0	58245.0	1	8
123507.0	123509.0	11	1
58232.0	58248.0	1	9
57473.0	57502.0	2	11
58233.0	58238.0	8	1
58233.0	58241.0	8	1
151244.0	151264.0	1	56
151244.0	85212.0	1	84
151244.0	151290.0	1	42
58233.0	58246.0	8	1
151244.0	151301.0	1	42
127208.0	138424.0	2	45
85544.0	85571.0	2	11
85544.0	85578.0	2	12
67987.0	68018.0	2	12
47380.0	47382.0	2	7
99684.0	99706.0	55	3
22212.0	22233.0	1	32
143515.0	143508.0	1	21
143516.0	143509.0	1	18
85540.0	85574.0	2	12
85544.0	85574.0	2	12
11784.0	11800.0	1	11
67986.0	68073.0	1	10
26729.0	26733.0	1	6
68028.0	68064.0	2	17
114017.0	103055.0	3	62
151994.0	103288.0	20	4
6393.0	103331.0	1	61
10191.0	103495.0	34	1
68385.0	68388.0	2	20
111646.0	111648.0	2	8
89964.0	89966.0	1	11
123465.0	123524.0	1	19
69012.0	69015.0	12	2
9300.0	9370.0	1	10
111424.0	111446.0	4	10
114017.0	114023.0	3	60
69012.0	69017.0	12	2
67512.0	67519.0	1	13
9300.0	9412.0	1	6
127082.0	124065.0	2	12
68028.0	68083.0	2	12
151994.0	152007.0	20	4
152161.0	152165.0	1	8
151994.0	75330.0	20	4
111424.0	111453.0	4	153
56259.0	82328.0	1	14
69012.0	69019.0	12	2
129492.0	138371.0	1	45
56259.0	56271.0	1	16
127184.0	78912.0	1	35
43582.0	43596.0	2	115
69012.0	69020.0	12	2
69012.0	69021.0	12	2
69012.0	69022.0	12	2
69012.0	69023.0	12	2
136437.0	113258.0	2	27
69012.0	69024.0	12	2
123846.0	125201.0	1	14
64439.0	64444.0	1	8
64440.0	64444.0	1	8
109521.0	64444.0	1	8
151245.0	151272.0	15	1
151245.0	151273.0	15	1
151245.0	151279.0	15	1
151245.0	151284.0	15	1
151245.0	151285.0	15	1
151245.0	151292.0	15	1
79157.0	79160.0	58	1
78494.0	78497.0	62	1
151245.0	154195.0	15	1
68029.0	68064.0	2	17
120798.0	103001.0	4	65
6394.0	103331.0	1	61
128772.0	103450.0	47	1
79157.0	103452.0	58	1
48041.0	48043.0	1	24
68386.0	68388.0	2	20
14130.0	14142.0	9	1
14160.0	14172.0	9	1
4769.0	4771.0	7	2
111425.0	47757.0	9	3
151245.0	151303.0	15	1
14130.0	14143.0	9	1
14160.0	14173.0	9	1
68029.0	68073.0	2	10
4769.0	4773.0	7	1
111425.0	111448.0	9	3
111425.0	4548.0	9	3
127083.0	124065.0	2	12
68029.0	68083.0	2	12
136678.0	136688.0	3	103
151245.0	151307.0	15	1
127185.0	137269.0	1	35
4769.0	4777.0	7	1
55171.0	55174.0	2	165
129574.0	138424.0	1	45
127185.0	78912.0	1	35
43583.0	43596.0	2	115
14130.0	14147.0	9	1
14160.0	14177.0	9	1
132511.0	132331.0	1	14
143350.0	143353.0	59	1
14130.0	14148.0	9	1
14160.0	14178.0	9	1
151245.0	151308.0	15	1
136438.0	113258.0	2	27
143350.0	113280.0	59	1
111426.0	111446.0	4	10
111426.0	111453.0	4	153
52862.0	53911.0	1	6
58235.0	58246.0	8	1
52830.0	143353.0	6	1
58234.0	58238.0	9	1
58234.0	58241.0	9	1
151246.0	151264.0	1	56
151246.0	85212.0	1	84
151246.0	151290.0	1	42
58234.0	58246.0	9	1
151246.0	151301.0	1	42
77687.0	77695.0	4	55
129575.0	138424.0	2	45
129494.0	138371.0	1	45
4370.0	151264.0	1	56
4370.0	151290.0	1	42
4377.0	58246.0	9	1
4370.0	151301.0	1	42
4268.0	111446.0	3	10
4268.0	111450.0	3	8
104779.0	104820.0	1	6
4375.0	56271.0	1	16
56634.0	56644.0	3	9
49150.0	49152.0	9	1
9499.0	9556.0	6	1
102939.0	103062.0	34	4
102939.0	103077.0	34	4
102939.0	103078.0	34	4
150697.0	66694.0	1	6
68596.0	68598.0	17	2
68596.0	68614.0	17	2
68596.0	68619.0	17	2
68596.0	37550.0	17	1
60973.0	58246.0	8	1
104780.0	104820.0	1	6
22213.0	22233.0	1	32
68038.0	68138.0	15	3
68038.0	68140.0	15	3
104621.0	104629.0	1	6
150448.0	150453.0	1	10
34227.0	34228.0	1	6
58236.0	58238.0	9	1
58236.0	58241.0	9	1
58236.0	58246.0	9	1
68038.0	103262.0	15	3
68038.0	68074.0	15	4
68038.0	68075.0	15	2
68038.0	68076.0	15	3
68038.0	68098.0	15	2
34227.0	34231.0	1	6
55172.0	55174.0	2	165
129576.0	138424.0	2	45
68038.0	68100.0	15	4
129495.0	138371.0	1	45
129314.0	129317.0	7	2
129314.0	129318.0	7	2
103046.0	103055.0	2	62
123847.0	125201.0	1	14
114018.0	103055.0	3	62
4036.0	4037.0	1	11
114019.0	114021.0	78	3
114019.0	47733.0	78	2
114019.0	114022.0	78	3
114019.0	105700.0	78	3
114019.0	114026.0	78	3
71282.0	68597.0	1	6
26731.0	26733.0	1	6
71102.0	68119.0	3	8
72375.0	65851.0	42	1
72375.0	65858.0	42	1
111647.0	111648.0	2	8
72375.0	65860.0	42	1
72375.0	65861.0	42	1
9319.0	9370.0	1	10
72375.0	65867.0	42	1
72375.0	65868.0	42	1
72375.0	65870.0	42	1
70476.0	122587.0	3	10
114020.0	114023.0	3	60
9319.0	9412.0	1	6
70672.0	124065.0	2	12
72375.0	65875.0	42	1
72375.0	65876.0	42	1
63286.0	63288.0	1	8
72375.0	65883.0	42	1
72375.0	65884.0	42	1
70757.0	67726.0	1	42
72375.0	65886.0	42	1
72018.0	138424.0	1	45
71979.0	138371.0	1	45
56260.0	56271.0	1	16
72375.0	65887.0	42	1
70561.0	150394.0	1	16
70562.0	153490.0	1	17
72375.0	65889.0	42	1
106971.0	106978.0	2	9
72375.0	65890.0	42	1
72375.0	65891.0	42	1
70790.0	151994.0	2	20
72375.0	65892.0	42	1
72375.0	65893.0	42	1
72375.0	65894.0	42	1
72375.0	65895.0	42	1
44032.0	114021.0	49	3
44032.0	114022.0	49	3
44032.0	114025.0	49	3
111439.0	111446.0	4	10
111439.0	111453.0	4	153
85547.0	85574.0	2	12
85547.0	85578.0	2	12
59600.0	59679.0	121	2
22217.0	22233.0	1	32
657.0	675.0	34	1
145164.0	142997.0	1	20
9343.0	9370.0	1	10
9343.0	9412.0	1	6
67720.0	67726.0	1	42
58237.0	58238.0	8	1
58237.0	58241.0	8	1
58237.0	58246.0	8	1
150393.0	150394.0	1	16
153489.0	153490.0	1	17
85553.0	85571.0	2	11
85553.0	85578.0	2	12
78502.0	138424.0	2	45
104783.0	104820.0	1	6
9345.0	9370.0	1	10
9345.0	9412.0	1	6
59679.0	59589.0	2	21
120798.0	94045.0	4	131
120798.0	120795.0	4	51
120798.0	120797.0	4	35
50570.0	50568.0	1	40
152174.0	152176.0	2	9
91096.0	91098.0	2	9
86336.0	86338.0	2	11
15340.0	15341.0	1	35
97151.0	101040.0	85	1
120975.0	120981.0	9	4
139212.0	139225.0	13	2
72108.0	73903.0	10	1
47379.0	47382.0	2	7
139212.0	139226.0	13	2
89135.0	89199.0	15	1
129913.0	133605.0	21	1
85615.0	85598.0	2	11
68038.0	14.0	15	1
94045.0	94097.0	131	2
144020.0	144042.0	41	2
111651.0	111648.0	2	8
112962.0	112963.0	1	24
85621.0	85571.0	4	11
78494.0	78508.0	62	1
78854.0	78878.0	23	1
79157.0	79170.0	58	1
85540.0	85571.0	2	11
68115.0	68119.0	2	8
68025.0	68064.0	4	17
54430.0	54498.0	21	2
142624.0	142626.0	33	3
14130.0	14144.0	9	1
111645.0	111648.0	2	8
14160.0	14174.0	9	1
9907.0	10053.0	1	11
4034.0	4037.0	1	11
9908.0	10056.0	1	10
125906.0	121862.0	25	1
85414.0	85415.0	1	71
126116.0	123459.0	4	44
126012.0	123891.0	1	8
111840.0	111841.0	72	1
94717.0	102433.0	1	11
95759.0	103000.0	2	34
95760.0	103001.0	4	65
95765.0	103030.0	2	53
95916.0	103211.0	13	3
95996.0	103331.0	1	61
48040.0	48043.0	1	24
96735.0	103495.0	59	1
123459.0	123516.0	44	4
85547.0	85571.0	2	11
85553.0	85574.0	2	12
126591.0	122587.0	3	10
85228.0	85238.0	1	92
85229.0	85241.0	1	78
49125.0	49128.0	2	38
127085.0	124065.0	2	12
70686.0	75065.0	2	58
57473.0	57477.0	2	11
152184.0	152185.0	6	1
127767.0	122125.0	1	47
69012.0	69016.0	12	2
68028.0	68073.0	2	10
128372.0	122234.0	1	39
127840.0	122818.0	2	34
120798.0	122822.0	4	12
136678.0	136687.0	3	25
129441.0	122939.0	1	67
69058.0	69059.0	6	1
72293.0	72295.0	1	6
59600.0	59678.0	121	1
103030.0	103094.0	53	2
122822.0	123532.0	12	2
49150.0	49163.0	9	1
128302.0	124626.0	14	1
128327.0	124630.0	18	1
153758.0	153772.0	2	7
153759.0	153773.0	10	2
118077.0	124636.0	167	4
128491.0	124638.0	7	1
104346.0	104373.0	21	2
89139.0	89205.0	33	1
36714.0	36771.0	55	4
91334.0	91335.0	2	8
86465.0	86466.0	2	10
135630.0	124279.0	1	34
72108.0	75583.0	10	1
142929.0	143017.0	2	26
68038.0	68086.0	15	3
4375.0	82328.0	1	14
68038.0	82452.0	15	1
68038.0	46548.0	15	1
58419.0	58427.0	7	2
68038.0	68088.0	15	3
68038.0	68090.0	15	3
68038.0	68092.0	15	1
85615.0	85578.0	2	12
85540.0	85578.0	2	12
95768.0	105700.0	41	3
127184.0	137269.0	1	35
129573.0	138424.0	1	45
4769.0	4778.0	7	2
129493.0	138371.0	1	45
69058.0	69061.0	6	1
130351.0	138718.0	8	1
68038.0	68101.0	15	1
72108.0	76860.0	10	1
72140.0	76871.0	6	1
145233.0	145366.0	16	3
104346.0	104385.0	21	2
89135.0	89214.0	15	1
144603.0	144632.0	1	17
72375.0	77024.0	42	1
68596.0	68616.0	17	1
59600.0	59673.0	121	2
151578.0	151584.0	9	3
68596.0	68612.0	17	2
139212.0	139309.0	13	2
72108.0	77127.0	10	1
79164.0	138424.0	2	45
47381.0	47382.0	2	7
96880.0	110902.0	6	1
100359.0	100599.0	3	9
97151.0	9233.0	85	1
762.0	766.0	1	109
119621.0	138424.0	2	45
58412.0	58426.0	2	7
143504.0	143518.0	33	1
152176.0	76081.0	9	2
152176.0	152179.0	9	2
152176.0	152183.0	9	2
152176.0	152181.0	9	2
90063.0	22233.0	1	32
90064.0	22233.0	1	32
93725.0	117982.0	1	30
90020.0	117982.0	1	30
89524.0	85238.0	1	92
34228.0	34229.0	6	1
89524.0	85254.0	1	170
34228.0	34230.0	6	1
34228.0	34232.0	6	1
34228.0	34233.0	6	1
89846.0	107259.0	1	9
89588.0	120796.0	12	4
89523.0	85415.0	1	71
89524.0	85241.0	1	78
89243.0	846.0	1	8
97809.0	105695.0	21	2
89588.0	137708.0	12	4
47075.0	22233.0	1	32
22219.0	22233.0	1	32
22220.0	22233.0	1	32
123503.0	123524.0	1	19
67513.0	67519.0	1	13
119098.0	124065.0	2	12
119100.0	78912.0	1	35
107259.0	107261.0	9	1
107259.0	107263.0	9	1
107259.0	104580.0	9	1
107259.0	107264.0	9	4
107259.0	107268.0	9	4
107259.0	107269.0	9	4
107259.0	105813.0	9	1
107259.0	47940.0	9	4
107259.0	107270.0	9	1
107259.0	107271.0	9	1
22221.0	22233.0	1	32
129899.0	129897.0	2	12
68018.0	68013.0	12	3
58413.0	58425.0	1	7
68018.0	68074.0	12	4
68018.0	68100.0	12	4
85230.0	85238.0	1	92
58423.0	58426.0	2	7
85230.0	85254.0	1	170
22222.0	22233.0	1	32
123507.0	123527.0	11	1
152177.0	139212.0	1	13
123507.0	145357.0	11	2
22223.0	22233.0	1	32
68597.0	68599.0	6	1
58424.0	58425.0	2	7
63834.0	63835.0	2	106
68597.0	68601.0	6	1
68597.0	68602.0	6	1
68597.0	68604.0	6	1
68597.0	68606.0	6	1
68597.0	76627.0	6	1
68597.0	107533.0	6	1
68597.0	34186.0	6	1
68117.0	68119.0	2	8
117982.0	103441.0	30	1
85232.0	85238.0	1	92
117982.0	122335.0	30	1
56262.0	82328.0	1	14
152178.0	139212.0	2	13
26733.0	26734.0	6	1
85232.0	85254.0	1	170
111354.0	111365.0	18	1
117982.0	145701.0	30	1
117982.0	105947.0	30	1
117982.0	47950.0	30	1
119460.0	137269.0	1	35
117982.0	138049.0	30	1
119460.0	78912.0	1	35
43585.0	43596.0	2	115
98112.0	103001.0	4	65
59589.0	59678.0	21	1
123512.0	123518.0	12	2
122120.0	123528.0	13	2
59589.0	59673.0	21	2
120279.0	138424.0	1	45
68021.0	68073.0	3	10
22225.0	22233.0	1	32
22226.0	22233.0	1	32
58238.0	58242.0	1	9
58238.0	58243.0	1	9
58238.0	58244.0	1	8
58238.0	58245.0	1	8
58238.0	58247.0	1	9
58239.0	58246.0	9	1
67040.0	138424.0	2	45
58240.0	58246.0	9	1
58241.0	58242.0	1	9
58241.0	58243.0	1	9
58241.0	58244.0	1	8
58241.0	58245.0	1	8
58241.0	58247.0	1	9
69602.0	132029.0	1	6
69581.0	132331.0	1	14
69602.0	132401.0	1	9
69602.0	134957.0	1	6
69602.0	134958.0	1	6
22227.0	22233.0	1	32
66123.0	846.0	1	8
66162.0	62543.0	1	10
66191.0	150453.0	1	10
43497.0	22233.0	1	32
99934.0	103330.0	115	3
85230.0	85241.0	1	78
120796.0	122822.0	4	12
100076.0	103808.0	2	59
74044.0	74048.0	1	8
98380.0	4455.0	7	1
99515.0	102126.0	24	4
68012.0	68073.0	3	10
89124.0	89123.0	6	1
89182.0	89177.0	7	1
89139.0	89136.0	33	1
89142.0	89135.0	1	15
89141.0	89135.0	1	15
85654.0	85660.0	2	11
69509.0	68073.0	1	10
89140.0	89135.0	1	15
152176.0	152177.0	9	1
98455.0	99856.0	12	2
85232.0	85241.0	1	78
58036.0	58035.0	39	1
152176.0	152180.0	9	2
97485.0	110686.0	58	3
89182.0	89178.0	7	2
100268.0	100264.0	1	7
47382.0	47383.0	7	1
101111.0	104029.0	2	7
85557.0	85574.0	2	12
85625.0	85598.0	2	11
67577.0	67556.0	1	6
67544.0	67519.0	1	13
85557.0	85571.0	2	11
100912.0	102433.0	1	11
85625.0	85578.0	2	12
85557.0	85578.0	2	12
99777.0	99800.0	11	2
15345.0	15346.0	23	2
15341.0	15342.0	35	1
125174.0	125175.0	14	2
97407.0	97485.0	1	58
22228.0	22233.0	1	32
85557.0	85598.0	2	11
100992.0	63288.0	1	8
99777.0	99778.0	11	1
100955.0	91661.0	11	1
100955.0	91662.0	11	1
99777.0	99779.0	11	2
100955.0	91663.0	11	1
99777.0	99791.0	11	1
99777.0	99792.0	11	1
99777.0	99793.0	11	2
100955.0	91666.0	11	1
99777.0	99797.0	11	1
99777.0	99798.0	11	1
99777.0	99799.0	11	1
101026.0	122827.0	50	3
22746.0	22748.0	17	1
22746.0	22749.0	17	1
22746.0	22750.0	17	1
22746.0	22751.0	17	1
22746.0	22752.0	17	1
77691.0	77695.0	4	55
125174.0	77125.0	14	2
123886.0	123891.0	1	8
125095.0	113971.0	1	6
97410.0	97485.0	1	58
4415.0	123891.0	1	8
29683.0	97485.0	1	58
63287.0	63288.0	1	8
118067.0	118077.0	2	167
125200.0	125201.0	1	14
122699.0	77411.0	7	2
77332.0	122708.0	2	7
77332.0	122709.0	2	7
77332.0	122710.0	2	7
60025.0	122708.0	2	7
60025.0	122709.0	2	7
60025.0	122710.0	2	7
57039.0	122708.0	2	7
57039.0	122709.0	2	7
57039.0	122710.0	2	7
122701.0	122708.0	2	7
122701.0	122709.0	2	7
122701.0	122710.0	2	7
122702.0	122708.0	2	7
122702.0	122709.0	2	7
122702.0	122710.0	2	7
122703.0	122708.0	2	7
122703.0	122709.0	2	7
122703.0	122710.0	2	7
122704.0	122708.0	2	7
122704.0	122709.0	2	7
122704.0	122710.0	2	7
122706.0	122708.0	2	7
122706.0	122709.0	2	7
122706.0	122710.0	2	7
78470.0	122708.0	2	7
78470.0	122709.0	2	7
78470.0	122710.0	2	7
78587.0	122708.0	2	7
78587.0	122709.0	2	7
78587.0	122710.0	2	7
77418.0	122708.0	2	7
77418.0	122709.0	2	7
77418.0	122710.0	2	7
77391.0	77401.0	12	3
5451.0	147449.0	1	13
122708.0	77411.0	7	2
122709.0	77411.0	7	2
101460.0	146534.0	34	2
101444.0	108270.0	3	11
85630.0	85598.0	2	11
85630.0	85578.0	2	12
151251.0	151262.0	108	1
151251.0	151299.0	108	1
126597.0	126599.0	7	1
151264.0	151272.0	56	1
151264.0	151273.0	56	1
126597.0	126600.0	7	1
151264.0	151279.0	56	1
151264.0	151284.0	56	1
126597.0	126601.0	7	1
151264.0	151285.0	56	1
126597.0	126602.0	7	1
126597.0	126603.0	7	2
126597.0	126604.0	7	2
151264.0	151292.0	56	1
126597.0	126605.0	7	2
151264.0	154195.0	56	1
126597.0	126606.0	7	1
126597.0	126608.0	7	2
126597.0	126609.0	7	2
126597.0	111680.0	7	1
151264.0	151303.0	56	1
151264.0	151307.0	56	1
151264.0	151308.0	56	1
74646.0	74652.0	1	6
120724.0	103000.0	2	34
55742.0	47769.0	7	1
58623.0	140739.0	2	57
58623.0	140740.0	2	51
140738.0	140739.0	3	57
123559.0	123560.0	2	54
140738.0	140740.0	3	51
140738.0	105820.0	3	8
74647.0	74652.0	1	6
58847.0	74652.0	1	6
97189.0	97209.0	3	8
23446.0	74652.0	1	6
58469.0	74652.0	1	6
6401.0	103331.0	1	61
74648.0	74652.0	1	6
120799.0	103001.0	2	65
6402.0	103331.0	1	61
53911.0	103535.0	6	1
85234.0	85238.0	1	92
53911.0	53912.0	6	1
120799.0	122822.0	2	12
85234.0	85254.0	1	170
120799.0	144020.0	2	41
53911.0	53917.0	6	1
53911.0	53918.0	6	1
53911.0	53920.0	6	1
108295.0	108296.0	6	1
103018.0	103023.0	2	58
61208.0	61209.0	7	1
58071.0	58103.0	204	1
89971.0	89966.0	3	11
123485.0	123488.0	25	2
123485.0	123489.0	25	2
123485.0	123490.0	25	2
123485.0	153900.0	25	3
155570.0	155571.0	2	13
85212.0	151279.0	84	1
85212.0	151284.0	84	1
85212.0	151292.0	84	1
85212.0	154195.0	84	1
85212.0	151303.0	84	1
85212.0	151307.0	84	1
85212.0	151308.0	84	1
151272.0	151290.0	1	42
151272.0	151301.0	1	42
151273.0	151290.0	1	42
151273.0	151301.0	1	42
97192.0	97209.0	2	8
85598.0	85610.0	11	2
85598.0	85564.0	11	2
85598.0	85632.0	11	2
85598.0	85584.0	11	2
85598.0	85536.0	11	2
85610.0	85578.0	2	12
58242.0	58246.0	9	1
97193.0	97209.0	3	8
151279.0	151290.0	1	42
104830.0	104832.0	7	1
58243.0	58246.0	9	1
151279.0	151301.0	1	42
13950.0	13951.0	1	6
151284.0	151290.0	1	42
151284.0	151301.0	1	42
68387.0	68388.0	1	20
135453.0	135979.0	1	13
151285.0	151290.0	1	42
151285.0	151301.0	1	42
97195.0	97209.0	3	8
97411.0	97485.0	1	58
97196.0	97209.0	3	8
97113.0	97117.0	30	1
9528.0	9540.0	1	47
100452.0	100446.0	3	9
151290.0	151292.0	42	1
151290.0	154195.0	42	1
151290.0	151303.0	42	1
151290.0	151307.0	42	1
151290.0	151308.0	42	1
100478.0	100599.0	3	9
151292.0	151301.0	1	42
47693.0	47700.0	13	3
56644.0	56639.0	9	4
56644.0	56635.0	9	3
56644.0	56641.0	9	4
104008.0	104050.0	2	14
9540.0	9527.0	47	1
97203.0	97209.0	2	8
56731.0	56732.0	1	44
102104.0	103831.0	1	11
15345.0	15343.0	23	1
55344.0	55345.0	2	16
58244.0	58246.0	8	1
154195.0	151301.0	1	42
68118.0	68119.0	2	8
154071.0	121148.0	2	55
154070.0	103028.0	4	60
154071.0	103030.0	2	53
6403.0	103331.0	1	61
97610.0	97611.0	1	10
85235.0	85238.0	1	92
154071.0	122117.0	2	52
154071.0	122824.0	2	46
85235.0	85254.0	1	170
154070.0	105698.0	4	41
154071.0	136796.0	2	28
43586.0	43596.0	2	115
152803.0	118340.0	3	8
100599.0	100699.0	9	1
58245.0	58246.0	8	1
58246.0	58247.0	1	9
73469.0	73470.0	1	24
58246.0	58248.0	1	9
151301.0	151303.0	42	1
151301.0	151307.0	42	1
151301.0	151308.0	42	1
99876.0	99886.0	11	3
121793.0	121810.0	1	9
55345.0	55346.0	16	3
121806.0	121810.0	1	9
121810.0	121796.0	9	4
117576.0	117627.0	44	1
74650.0	74652.0	1	6
117602.0	138424.0	2	45
151250.0	151251.0	1	108
140947.0	140948.0	67	1
149365.0	149368.0	45	1
73991.0	73992.0	1	12
58425.0	82249.0	7	1
846.0	103880.0	8	1
68119.0	68120.0	8	2
121148.0	153121.0	55	2
121148.0	105699.0	55	2
68064.0	68100.0	17	4
149101.0	149106.0	9	3
68064.0	68101.0	17	1
121148.0	132432.0	55	2
99573.0	99582.0	10	4
121148.0	130198.0	55	2
68388.0	68389.0	20	2
68388.0	68390.0	20	2
67721.0	67726.0	1	42
123500.0	136796.0	2	28
125020.0	138424.0	2	45
43588.0	43596.0	2	115
150450.0	90578.0	1	8
150450.0	150452.0	1	8
150450.0	150453.0	1	10
150450.0	150454.0	1	9
5569.0	138424.0	1	45
59859.0	56271.0	1	16
10053.0	59654.0	11	1
10053.0	59655.0	11	1
123524.0	123542.0	19	1
112963.0	104463.0	24	1
124576.0	121000.0	2	13
123524.0	137720.0	19	1
112963.0	105411.0	24	1
123499.0	105698.0	4	41
123514.0	105703.0	2	35
111648.0	111649.0	8	2
112963.0	112968.0	24	1
123524.0	137721.0	19	1
112963.0	112970.0	24	1
112963.0	112971.0	24	1
106972.0	106978.0	2	9
112963.0	112972.0	24	1
112963.0	90850.0	24	1
112963.0	106737.0	24	1
112963.0	106372.0	24	1
112963.0	112969.0	24	1
85415.0	85421.0	71	1
85415.0	85422.0	71	1
122710.0	77411.0	7	2
103223.0	135978.0	105	1
103028.0	153120.0	60	3
103030.0	153121.0	53	2
103331.0	6405.0	61	1
102640.0	137269.0	1	35
103514.0	138424.0	2	45
103001.0	137708.0	65	4
103051.0	137711.0	3	59
103055.0	114025.0	62	3
43587.0	43596.0	2	115
102433.0	20326.0	11	1
102603.0	132401.0	2	9
103030.0	132432.0	53	2
103001.0	120800.0	65	4
103030.0	130198.0	53	2
102433.0	20335.0	11	1
103545.0	125201.0	1	14
9370.0	106192.0	10	1
9370.0	9446.0	10	1
47732.0	136796.0	2	28
125021.0	138424.0	1	45
102613.0	106854.0	1	6
102603.0	108270.0	2	11
77692.0	77695.0	4	55
125022.0	138424.0	2	45
85568.0	85578.0	2	12
56263.0	82328.0	1	14
85238.0	85250.0	92	1
122125.0	135975.0	47	2
122164.0	135976.0	28	1
85238.0	85252.0	92	1
122117.0	153121.0	52	2
6862.0	6865.0	13	2
85238.0	85255.0	92	1
68073.0	68098.0	10	2
122116.0	105698.0	1	41
122117.0	105699.0	52	2
68073.0	68100.0	10	4
